SRC	HYP	REF
They had searched frantically for their missing dog and posted appeals on social networking sites after she had ran into the quarry following the minor accident.	Sie hatten nach ihrem vermissten Hund recherchiert und Berufungen auf sozialen Netzwerken abgegeben, nachdem sie nach dem kleinen Unfall in den Steinbruch gelaufen war.	Sie hatten verzweifelt nach ihrer vermissten Hündin gesucht und Hilferufe in sozialen Netzwerken veröffentlicht, als sie nach dem kleinen Verkehrsunfall in den Steinbruch entlaufen war.
DDoS attacks are designed to flood a target website with traffic until the servers are overloaded and the site collapses.	DDoS-Angriffe sollen eine Ziel-Website mit Verkehr überfluten, bis die Server überlastet sind und die Site zusammenbricht.	Bei derartigen Angriffen wird die Zielwebsite mit Seitenaufrufen überflutet, bis die Server überlastet sind und die Website zusammenbricht.
This was made clear by the former NSA employee, currently sought by the USA, in an open letter that Green Party politician Hans-Christian Ströbele made public on Friday following a meeting with Snowden, and passed on to the Federal Government, the Federal Parliament and the Federal Public Prosecutor General.	Dies wurde durch den ehemaligen NSA-Mitarbeiter deutlich gemacht, der derzeit von den USA in einem offenen Schreiben gefordert wurde, das der Politiker der Grünen Partei Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlicht und an die Bundesregierung, das Bundesparlament und den Bundesstaatsanwalt weitergegeben hat.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
The Mikwe is to form part of an archaeological area at the Town Hall Square, on which construction work is set to begin shortly.	Die Mikwe soll Teil eines archäologischen Gebietes am Rathausplatz sein, auf dem die Bauarbeiten in Kürze beginnen werden.	Die Mikwe wird Teil einer archäologischen Zone auf dem Rathausplatz, für das die Bauarbeiten in Kürze beginnen sollen.
The officials found this strange and so continued to investigate.	Die Beamten fanden dies merkwürdig und haben daher weiter untersucht.	Weil den Beamten dies merkwürdig vorkam, ermittelten sie weiter.
In a collage of prose texts For his performance piece, "Wetterleuchten auf der Zungenspitze" (Summer lightning on the tip of your tongue), which can now be seen in Garage X on Petersplatz, Gerhard Fresacher ,creates a collage of prose texts.	In einer Collage von Prosetexten Für sein Performance Stück "Wetterleuchten auf der Zungenspitze" (Sommerblitz auf der Spitze Ihrer Zunge), die nun in Garage X am Petersplatz zu sehen ist, kreiert Gerhard Fresacher eine Collage von Prosetexten.	Collage aus Prosatexten Gerhard Fresacher stellt für seine Aufführung "Wetterleuchten auf der Zungenspitze", die nun in der Garage X am Petersplatz zu sehen ist, daher eine Collage aus Prosatexten zusammen.
At the crossing, the town is planning to increase the height of the mouth of the tunnel to the west of the railway line.	An der Kreuzung plant die Stadt, die Höhe des Tunnels im Westen der Bahnlinie zu erhöhen.	Dort plant die Stadt, in Höhe des dortigen Tunnelmundes westlich der Bahngleise eine Ausbuchtung zu bauen.
Furthermore, last year the listing of Facebook on the stock exchange caused quite a furore.	Darüber hinaus führte letztes Jahr die Auflistung von Facebook auf der Börse zu einem ziemlich großen Furore.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
Experts say violence that left 14 adults and seven children dead is nothing more than random chance, not a sign of growing violence in America.	Experten sagen, dass Gewalt, die 14 Erwachsene und sieben Kinder tot gelassen hat, nichts anderes ist als Zufall und kein Zeichen wachsender Gewalt in Amerika.	Experten sagen, dass das Gewaltverbrechen, bei dem 14 Erwachsene und sieben Kinder starben, nichts als reiner Zufall sei und kein Zeichen für wachsende Gewalt in Amerika.
Last month, National Transportation Safety Board Mark Rosenker, a CBS News national transportation safety expert, said that cell phones are still considered a risk.	Letzten Monat sagte der National Transportation Safety Board Mark Rosenker, ein CBS News National Transport Security-Experte, dass Mobiltelefone noch immer als ein Risiko angesehen werden.	Letzten Monat sagte Mark Rosenker von der Verkehrssicherheitsbehörde National Transportation Safety Board, Sicherheitsexperte für nationale Verkehrsfragen auf CBS News, Handys würden noch immer als Risiko betrachtet.
The interior has racing seats and six-point harness belts, as well as an intercom system.	Das Innere verfügt über Rennsitze und Sechs-Punkte-Gürtel sowie über ein Intercom-System.	Im Interieur finden sich Rennsitze und Sechs-Punkt-Gurte sowie eine Freisprechanlage.
With an encryption using the OpenPGP standard, an e-mail can be effectively protected against being read.	Mit einer Verschlüsselung unter Verwendung des OpenPGP-Standards kann eine E-Mail effektiv vor dem Lesen geschützt werden.	Mit einer Verschlüsselung nach dem OpenPGP-Standard kann eine E-Mail wirksam gegen Mitlesen verschlüsselt werden.
"No," Mr Tripodi replied.	"Nein" antwortete Herr Tripodi.	„Nein“, antwortete Tripodi.
Participants must then prove their skill and strength by carrying a bucket of water 50 metres.	Die Teilnehmer müssen dann ihre Fähigkeit und Stärke unter Beweis stellen, indem sie eine Wassermenge von 50 Metern tragen.	Geschicklichkeit und Kraft müssen die Teilnehmer beim Wassereimertragen über 50 Meter unter Beweis stellen.
According to The Star newspaper, the new bill will effectively hand the government "a stranglehold over the media," while The Standard said democracy and free speech in Kenya had been "dealt a major blow" and lambasted the bill as "draconian."	Laut der Star-Zeitung wird der neue Gesetzesentwurf der Regierung effektiv „eine Vormundschaft über die Medien“ überlassen, während der Standard sagte, Demokratie und Redefreiheit in Kenia seien "ein schwerer Schlag" und lächerten die Rechnung als "drakonisch".	Laut der Zeitung The Star nehme die Regierung durch das neue Gesetz „die Medien effektiv in einen Würgegriff“. Dagegen schreibt The Standard, Demokratie und Redefreiheit in Kenia hätten „einen schweren Schlag“ erlitten, und betitelte den Entwurf als „drakonisch“.
All tickets remain valid for these shows.	Alle Tickets bleiben für diese Shows gültig.	Alle Tickets behalten für diese Shows Gültigkeit.
Planes modified for Wi-Fi systems are also more resistant to interference.	Die für WLAN-Systeme modifizierten Flugzeuge sind zudem widerstandsfähiger gegen Einmischungen.	Die an Wi-Fi-Systeme angepassten Flieger sind auch unempfindlicher gegenüber Interferenzen.
Her owners Scott Alderson, 25, and his girlfriend Becky Hall, 20, were at Flappit Quarry in Denholme, West Yorkshire, to be reunited with Ruby and have thanked West Yorkshire Fire and Rescue Service.	Ihre Besitzer Scott Alderson, 25, und seine Freundin Becky Hall, 20, waren in Flappit Quarry in Denholme, West Yorkshire, um mit Ruby wiedervereinigt und danken West Yorkshire Fire and Rescue Service.	Scott Alderson, 25, und seine Freundin Becky Hall, 20, denen der Hund gehört, kamen zum Steinbruch Flappit in Denholme, West Yorkshire, um Ruby wieder in Empfang zu nehmen und sich bei den Feuerwehrleuten des West Yorkshire Fire and Rescue Service zu bedanken.
The host of old games, such as wheelbarrow racing or walking on stilts, promises plenty of fun.	Die vielen alten Spiele, wie z.B. Rollstangenrennen oder Spaziergänge auf den Stilen verspricht viel Spaß.	Viel Spaß versprechen auch die vielen alten Spiele, wie Schubkarren-Rennen oder Stelzenlaufen.
I can find everything I need locally.	Ich finde alles, was ich vor Ort brauche.	Alles, was ich brauche, finde ich vor Ort.
Schools urged to focus more on maths, spelling and grammar	Schulen drängten darauf, sich mehr auf Mathematik, Rechtschreibung und Grammatik zu konzentrieren.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
The most beautiful rabbits of various breeds and colourings will be presented at the District Exhibition this weekend in the community centre.	Die schönsten Kaninchen verschiedener Rassen und Farben werden an diesem Wochenende auf der Distriktausstellung im Gemeindezentrum präsentiert.	Die schönsten Kaninchen verschiedener Rassen und Farbenschläge präsentiert die Kreisverbandsleistungsschau an diesem Wochenende im Bürgerhaus.
What is wrong with people who continually throw their fast food bags out of the car window?!	Was ist mit Menschen falsch, die ihre Fast-Food-Taschen ständig aus dem Autofenster werfen?!	Denn was muss einem fehlen, dass man mit steter Regelmäßigkeit seine Fastfood-Tüten aus dem Autofenster wirft?!
At the weekend in particular, discarded paper bags can be found at the side of the road and in car parks.	Vor allem am Wochenende finden sich an der Straßenseite und in den Parkplätzen verworfene Papierbeutel.	Vor allem an den Wochenenden liegen weggeworfene Papiertüten an Straßenrändern und auf Parkplätzen.
Transport minister Baroness Kramer said the project would "bring the UK together."	Die Verkehrsministerin Baroness Kramer sagte, das Projekt würde das Vereinigte Königreich zusammenbringen.	Verkehrsministerin Baroness Kramer sagte, das Projekt „wird Großbritannien näher zusammenbringen“.
This was a very unusual call-out.	Das war eine sehr ungewöhnliche Ausrufung.	Das war ein ziemlich ungewöhnlicher Einsatz.
Among those pressing for a relaxation of restrictions on passengers' use of the devices has been Amazon.com.	Unter denen, die auf eine Lockerung der Beschränkungen für die Verwendung der Geräte für die Passagiere drängen, war Amazon.com.	Zu den Verfechtern einer Lockerung der Einschränkungen für die Gerätenutzung durch Passagiere zählt Amazon.com.
On the predominantly empty stage - with one important requirement: a crumpled sofa, on which cast members allude to copulating and masturbating - the eight-person ensemble work their way through the text material.	Auf der überwiegend leeren Bühne - mit einer wichtigen Anforderung: einem zerklüfteten Sofa, auf dem sich die Gussmitglieder auf das Kopieren und Masturbieren konzentrieren - arbeiten sich die achtköpfigen Ensembles durch das Textmaterial.	Auf der weitgehend leergeräumten Bühne - wichtiges Requisit: ein zerknautschtes Sofa, auf dem andeutungsweise kopuliert und masturbiert wird - hangelt sich das achtköpfige Ensemble durch das Textmaterial.
Gender nonconforming boys now have special camp.	Sexuelle Nichtkonforme Jungen haben jetzt ein spezielles Lager.	Nicht mit dem Geschlechterbild übereinstimmende Jungen haben jetzt ein spezielles Camp.
Yet there is an interesting point lost in this retelling of a whiskery old tale.	Es gibt jedoch einen interessanten Punkt, der bei dieser Wiederbelebung einer Whisky-Ära verloren geht.	Dabei geht ein interessanter Punkt beim ständigen Wiederholen dieser uralten Geschichte verloren.
He firmly defended his German compatriot: "In each individual situation I would have behaved in the same way as Roger Schmidt".	Er verteidigte entschieden seinen deutschen Landsmann: "In jeder einzelnen Situation hätte ich mich so verhalten wie Roger Schmidt".	Seinen deutschen Landsmann verteidigte er dezidiert: "Da hätte ich mich in jeder einzelnen Situation gleich verhalten wie Roger Schmidt".
The antibodies hunt down any nicotine molecules in the bloodstream, neutralising them before they reached the brain, preventing a smoker from getting a nicotine hit.	Die Antikörper jagen alle Nikotinmoleküle im Blut und neutralisieren sie, bevor sie das Gehirn erreicht haben, wodurch ein Raucher keinen Nikotinhit bekommt.	Die Antikörper jagen die Nikotinmoleküle im Blut und neutralisieren sie, ehe sie das Gehirn erreichen, wodurch ein Raucher kein Nikotin-High erfährt.
Due to the time difference, the pupils had been on the go for almost 24 hours, however, true to the slogan, "the city never sleeps", the day was rounded off with a trip to Times Square.	Aufgrund des Zeitunterschieds waren die Schüler fast 24 Stunden auf dem Laufenden, jedoch im Einklang mit dem Slogan, "die Stadt nie schläft", wurde der Tag mit einer Reise zum Times Square abgerundet.	Durch die Zeitverschiebung waren die Schüler fast 24 Stunden auf den Beinen, aber getreu dem Motto "Die Stadt schläft nicht" wurde der Tag am Times Square beschlossen.
Was given a three-year prison sentence at Liverpool Crown Court	Wurde am Crown Court in Liverpool eine dreijährige Haftstrafe verhängt.	Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt
In the conflict regarding the tax on the wealthy, the government and the professional football association in France have manoeuvred into a cul-de-sac following a failed mediation meeting.	Im Streit um die Steuer auf die Reichen haben die Regierung und die Berufsfußballvereinigung in Frankreich nach einem gescheiterten Vermittlungsgespräch in eine Sackgasse getrieben.	Im Konflikt um die Reichensteuer haben sich die Regierung und der Profi-Fussball in Frankreich nach einem gescheiterten Schlichtungstreffen in eine Sackgasse manövriert.
Nevada has already completed a pilot.	Nevada hat bereits einen Pilot abgeschlossen.	Nevada hat bereits ein Pilotprojekt abgeschlossen.
Dog behaviour expert John Bradshaw, a visiting fellow at the University of Bristol's school of veterinary science, said this was not the first study to examine whether left and right were important to canines.	Dog Verhaltens-Experte John Bradshaw, ein Besucherkollegen an der Universität Bristols Schule für Veterinärwissenschaften, sagte, dies sei nicht die erste Studie, um zu untersuchen, ob Links und Rechte wichtig für Kiefern sind.	John Bradshaw, Experte für Hundeverhalten und Gaststipendiat an der Fakultät für Tierheilkunde der Universität von Bristol erklärte, dies sei nicht die erste Studie gewesen, bei der untersucht wurde, ob links und rechts für Hunde wichtig sei.
He told the FT that he meant the agreement was no longer being respected by Frelimo.	Er erzählte der FT, dass er meinte, das Abkommen werde von Frelimo nicht mehr respektiert.	Gegenüber der FT erklärte er, damit habe er gemeint, dass Frelimo die Vereinbarung nicht mehr respektiere.
Last year a team from the University of Lincoln found that dogs turn their heads to the left when looking at an aggressive dog and to the right when looking at a happy dog.	Letztes Jahr fand ein Team der Universität Lincoln heraus, dass Hunde sich bei einem aggressiven Hund nach links drehen und bei einem glücklichen Hund nach rechts schauen.	Letztes Jahr fand ein Team der Universität von Lincoln heraus, dass Hunde den Kopf nach links drehen, wenn sie einen aggressiven Hund ansehen, und nach rechts, wenn es sich um einen zufriedenen Hund handelt.
Königsfeld: Small team gives a spirited performance	Königsfeld: Kleines Team sorgt für eine aufregende Performance.	Königsfeld: Kleine Mannschaft schlägt sich wacker
The citizens of Pfullendorf will have to adjust to high electricity costs.	Die Bürger von Pfullendorf müssen sich an die hohen Stromkosten anpassen.	Die Bürger Pfullendorfs müssen sich auf höhere Stromkosten einstellen.
It was amazing to get her back in our arms.	Es war erstaunlich, sie wieder in den Arm zu bekommen.	Es war wundervoll, sie wieder in den Armen zu halten.
Today at Liverpool Crown Court Ditta, who works at law firm Forbes Solicitors, based in Blackburn, was facing disgrace after being found guilty of two counts of perverting the course of justice following a three week trial at Liverpool Crown Court.	Heute sah sich Liverpool Crown Court Ditta, der in der Anwaltskanzlei Forbes Solicitors mit Sitz in Blackburn arbeitet, einer Schande gegenüber, nachdem er nach einem dreiwöchigen Prozess am Crown Court in Liverpool wegen zweier Fälle für schuldig befunden wurde.	Heute wurde Ditta, der für die Kanzlei Forbes Solicitors in Blackburn arbeitet, am Liverpooler Crown Court nach einem dreiwöchigen Verfahren in zwei Anklagepunkten wegen Behinderung der Justiz für schuldig befunden und verurteilt.
There will hardly be any squad changes in the winter transfer window.	Im Winterübertragungsfenster wird es kaum eine Veränderung geben.	Kaderänderungen in der Winter-Transferzeit werde es kaum geben.
"And a baguette with it - that's my thing," she revealed to the NRZ.	"And a baguette with it - that's my thing", zeigte sie dem NRZ.	"Dazu ein Baguette - das ist mein Ding", verrät sie der NRZ.
Normally cocaine is smuggled in smaller quantities and not through tunnels.	Normalerweise wird Kokain in kleineren Mengen geschmuggelt und nicht durch Tunnel.	Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.
The projects are planned to start in 2028 and 2034.	Die Projekte sollen 2028 und 2034 beginnen.	Der Start wird voraussichtlich 2028 und 2034 sein.
Former NSW minister Joe Tripodi has denied changing maritime leases policy at the request of his political mentor Eddie Obeid, who had hidden interests in three properties on government-controlled land.	Der ehemalige NSW-Minister Joe Tripodi hat auf Ersuchen seines politischen Mentors Eddie Obeid die Änderung der Meeresleasingpolitik verweigert, der auf staatlich kontrolliertem Land versteckte Interessen in drei Immobilien hatte.	Der ehemalige NSW-Minister bestreitet, die Regelungen zur Maritimverpachtung auf Bitte seines politischen Mentors Eddie Obeid geändert zu haben, der verdeckte Beteiligungen an drei Grundstücken auf staatlich kontrolliertem Land besaß.
At present, fewer and fewer young people are deciding to study theology after their Abitur examinations (equivalent to A levels).	Gegenwärtig entscheiden immer weniger junge Menschen nach ihren Abiturprüfungen (entspricht A-Levels) über die Theologie.	Zurzeit entscheiden sich immer weniger junge Menschen nach dem Abitur, Theologie zu studieren.
